zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42554_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42934_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42346_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42905_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42986_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42847_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42645_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42903_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42946_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42828_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42845_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42904_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42960_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42880_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42860_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42673_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42855_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42913_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42639_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42861_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42886_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42990_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42941_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42956_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42916_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42869_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42892_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42974_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42994_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42967_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42910_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42944_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42918_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43221_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43187_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42949_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42985_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42929_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43191_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42970_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42912_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42983_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42914_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42943_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42984_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42987_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43172_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42997_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43227_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43183_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43090_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43215_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43258_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43246_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43234_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43257_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43193_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43206_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43196_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42964_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_42992_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43219_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43236_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43175_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43186_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43178_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43229_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43223_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_피부섬유종.zip,Z4_43251_P0_L0.png,9,피부섬유종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61328_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61453_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61302_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61427_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61442_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61398_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61269_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61482_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61444_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61244_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61286_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61335_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61338_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61247_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61236_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61260_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61245_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61316_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61309_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61476_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61381_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61434_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61266_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61355_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61441_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61371_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61394_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61331_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61542_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61315_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61432_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61443_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61357_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61296_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61461_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61382_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61578_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61359_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61278_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61378_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61430_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61539_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61545_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61558_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61403_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61504_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61564_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61662_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61410_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61631_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61758_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61514_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61527_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61508_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61512_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61593_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61567_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61448_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61760_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61703_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61589_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61587_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61498_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61518_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61644_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61690_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61569_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61570_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61725_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61620_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61596_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61705_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61594_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61744_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61614_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61663_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61510_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61613_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61543_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61713_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61656_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61672_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61641_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61573_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61640_P0_L0.png,10,혈관종,val,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Validation/01_raw/VS_혈관종.zip,Z4_61707_P0_L0.png,10,혈관종,val,,,,DS15
